line,stage,reason,raw
19,CLEAN,invalid_date,"TX-003768,CUST-E0018,ACC-E0018A,15-01-24,192.89,US$,,factura luz,servicios"
36,CLEAN,unknown_currency,"TX-001955,CUST-E0014,ACC-E0014A,17/02/2024,305.55,XYZ,Netflix,,suscripciones"
39,EXTRACT,wrong_column_count,"TX-004115,CUST-E0034,ACC-E0034A,Jan 10, 2024,201.94,Dólares,Tienda Online XYZ,compra online,compras,extra,columnas"
40,EXTRACT,wrong_column_count,"TX-001199,CUST-E0016"
56,CLEAN,missing_critical:date,"TX-001616,CUST-E0010,ACC-E0010B,,35.26,USD,Netflix,suscripcion mensual netflix,suscripciones"
68,CLEAN,missing_critical:date,"TX-001711,CUST-E0034,ACC-E0034A,,USD, usd ,,compra online,"
82,CLEAN,missing_critical:amount,"TX-001484,CUST-E0030,ACC-E0030B,2024-01-25,, usd ,Spotify,suscripcion spotify,suscripciones"
83,CLEAN,invalid_amount,"TX-002329,CUST-E0034,acc-e0034a,19/03/2024,USD,Dólares,Spotify,suscripcion spotify,suscripciones"
86,CLEAN,negative_amount,"TX-001344,CUST-E0001,ACC-E0001A,Jan 21, 2024,-174.97,USD,Tienda Online XYZ,compra online,compras"
100,CLEAN,invalid_amount,"TX-003992,CUST-E0021,ACC-E0021A,Mar 06, 2024,1,2,3.4,usd,Farmacia Salud,medicinas,salud"
101,CLEAN,missing_critical:amount,"TX-001838,CUST-E0005,ACC-E0005A,Jan 19, 2024,,Euros,Spotify,suscripcion spotify,suscripciones"
127,CLEAN,invalid_amount,"TX-002137,CUST-E0004,ACC-E0004A,Feb 26, 2024,12..5,Dólares,  Inmobiliaria Norte ,renta apartamento,vivienda"
153,CLEAN,missing_critical:date,"TX-001172,CUST-E0019,ACC-E0019A,,28.45,COP,Farmacia Salud,medicinas,"
160,CLEAN,missing_critical:amount,"TX-003581,  CUST-E0025 ,ACC-E0025B,2024-03-28,,US$,estacion gasolina sol,gasolina,"
173,CLEAN,missing_critical:customer_id,"TX-001712,,ACC-E0003A,12/03/2024,$5.69,XYZ,Spotify,suscripcion spotify,suscripciones"
